customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
2332-TODQS,0.03025928138311876,Low,48,25.05,1171.5,0,0,0
5640-CAXOA,0.03024928273835774,Low,30,40.35,1187.05,0,0,0
6693-DJWTY,0.030242238993939564,Low,35,55.6,2016.45,2,0,0
6741-QRLUP,0.03022381031395893,Low,63,80.3,4995.35,2,0,0
8606-CIQUL,0.030185200592102997,Low,72,115.75,8399.15,3,0,0
1642-HMARX,0.03004681205589691,Low,68,91.7,6424.7,2,0,1
1271-UODNO,0.030042314184876927,Low,39,53.85,2200.7,0,0,0
5248-KWLAR,0.0300212392448289,Low,71,90.35,6325.25,2,0,1
8208-EUMTE,0.030021188217447287,Low,16,54.85,916.15,2,0,0
9140-CZQZZ,0.03001860195499373,Low,68,79.6,5515.8,2,0,0
6384-VMJHP,0.03000628459767301,Low,72,73.0,5265.2,2,0,0
7560-QJAVJ,0.029964767291044237,Low,70,79.6,5589.45,1,0,0
1227-UDMZR,0.02995171264347869,Low,72,91.15,6637.9,2,0,0
9297-EONCV,0.02995171264347869,Low,72,91.35,6697.2,2,0,0
8191-XWSZG,0.02992513049153232,Low,52,20.65,1022.95,0,0,0
1328-EUZHC,0.029877526081675904,Low,18,20.1,370.5,0,0,0
6388-TABGU,0.029827801636765332,Low,62,56.15,3487.95,2,0,0
8540-ZQGEA,0.029759959973558757,Low,54,20.05,1102.4,0,0,0
6203-HBZPA,0.029750450833887828,Low,52,63.9,3334.95,2,0,0
1248-DYXUB,0.029748364689362154,Low,52,24.8,1229.1,0,0,0
5684-FJVYR,0.029727441734381868,Low,72,90.35,6563.4,3,0,0
4933-IKULF,0.02967341646436369,Low,17,20.65,330.6,0,0,0
7801-CEDNV,0.029644863480116693,Low,27,48.7,1421.75,1,0,0
2055-BFOCC,0.029634742739752737,Low,63,84.0,5329.55,2,0,0
2208-NKVVH,0.02952070113353294,Low,43,24.25,1077.95,0,0,0
1790-NESIO,0.029489724842907634,Low,13,20.4,261.3,0,0,0
6339-RZCBJ,0.029487470825391368,Low,48,78.9,3771.5,1,0,0
0343-QLUZP,0.02948080414284282,Low,60,39.6,2424.5,2,0,0
1568-LJSZU,0.02946483898637932,Low,68,92.2,6392.85,2,0,0
1574-DYCWE,0.029407471771031254,Low,51,19.95,1028.75,0,0,0
7799-LGRDP,0.029404805053026686,Low,43,25.7,1188.2,0,0,0
8874-EJNSR,0.029317905690369822,Low,39,25.2,987.95,0,0,0
6332-FBZRI,0.02931272156623731,Low,67,69.35,4653.25,2,0,0
6898-RBTLU,0.029312542554487866,Low,49,79.3,3902.45,1,0,0
6407-GSJNL,0.029278497271520258,Low,51,24.95,1288.0,0,0,0
3654-ARMGP,0.029263366963601142,Low,61,88.65,5321.25,1,0,0
1116-FRYVH,0.029254296846902568,Low,48,39.4,1978.65,2,0,0
2904-GGUAZ,0.029228467048773337,Low,72,84.05,6052.25,3,0,0
7196-LIWRH,0.029226007135419597,Low,6,19.55,124.45,0,0,0
8701-DGLVH,0.029204641802631014,Low,51,20.45,1042.65,0,0,0
5879-HMFFH,0.029196198936512294,Low,72,88.05,6520.8,2,0,0
2925-VDZHY,0.029196198936512294,Low,72,88.7,6501.35,2,0,0
4685-TFLLS,0.029192853616198486,Low,18,19.8,342.3,0,0,0
9224-VTYID,0.029181860077900287,Low,47,90.5,4318.35,2,0,0
7321-ZNSLA,0.029145104790122164,Low,13,40.55,590.35,2,0,0
9173-IVZVP,0.029085064801923827,Low,53,20.9,1146.05,0,0,0
4697-LUPSU,0.029061685267932295,Low,2,20.2,34.75,0,0,0
6582-PLFUU,0.02904400417355288,Low,51,19.55,1086.75,0,0,0
4102-HLENU,0.029006318658288833,Low,67,65.65,4322.85,2,0,0
2908-WGAXL,0.028984870970142,Low,56,24.95,1468.9,0,0,0
3717-FDJFU,0.028983745989264814,Low,5,20.45,106.9,0,0,0
3251-YMVWZ,0.028898880071621457,Low,53,24.05,1301.9,0,0,0
8788-DOXSU,0.028890407299701586,Low,59,61.35,3645.5,0,0,0
7696-AMHOD,0.028872949155482358,Low,49,78.0,3824.2,1,0,0
5498-IBWPI,0.02886243320719347,Low,66,49.4,3251.85,0,0,0
0895-LNKRC,0.028836051426598164,Low,6,19.45,113.5,0,0,0
2400-XIWIO,0.028771239244828897,Low,71,90.1,6310.9,2,0,1
0420-TXVSG,0.02875675495059721,Low,66,66.1,4428.45,2,0,0
3166-PNEOF,0.02873978238985269,Low,61,86.45,5175.3,1,0,0
0757-WCUUZ,0.028668611414750616,Low,54,63.35,3409.1,0,0,0
9150-HEPMB,0.028605347961833526,Low,56,52.7,3019.7,1,0,0
3088-FVYWK,0.02856283739930199,Low,53,25.55,1336.1,0,0,0
2333-KWEWW,0.028480090184240005,Low,18,20.05,388.6,0,0,0
0123-CRBRT,0.028463980625427553,Low,61,88.1,5526.75,2,0,0
1043-UXOVO,0.028447075963679517,Low,71,113.15,7993.3,3,0,0
2546-KZAAT,0.028409751166599224,Low,52,75.4,3865.45,2,0,0
3950-VPYJB,0.028359966419855297,Low,57,59.6,3509.4,2,0,0
7722-VJRQD,0.02835694259919623,Low,72,60.95,4549.05,1,0,0
5320-BRKGK,0.0282827586960538,Low,58,75.8,4415.75,1,0,0
7564-GHCVB,0.028256781670713285,Low,72,79.05,5730.7,2,0,0
6585-WCEWR,0.028179497858187984,Low,72,20.35,1354.4,0,0,1
1843-TLSGD,0.028141898966005642,Low,13,20.85,272.35,0,0,0
7876-AEHIG,0.028124369311563625,Low,51,60.15,3077.0,1,0,0
3669-WHAFY,0.028122612845098746,Low,71,115.15,8078.1,3,0,0
8029-XYPWT,0.028122612845098746,Low,71,115.05,8016.6,3,0,0
7921-BEPCI,0.02805916238595223,Low,72,59.75,4265.0,2,0,0
8747-UDCOI,0.028043960752431315,Low,65,19.35,1319.95,0,0,0
1821-BUCWY,0.028032468675089732,Low,30,55.65,1653.85,1,0,0
2207-RYYRL,0.02802711633416908,Low,52,24.55,1331.05,0,0,0
1930-BZLHI,0.02798616953823569,Low,21,20.35,422.7,0,0,0
6855-VLGOS,0.02796729626667605,Low,72,20.55,1432.55,0,0,1
4006-HKYHO,0.02793195636204377,Low,63,86.7,5309.5,2,0,0
2817-LVCPP,0.027907434252636067,Low,50,19.4,1023.95,0,0,0
4671-VJLCL,0.027839194929343544,Low,63,79.85,4861.45,2,0,0
0835-DUUIQ,0.027828671731334034,Low,24,21.05,531.55,0,0,0
4890-VMUAV,0.027805759275188965,Low,63,71.5,4576.3,2,0,1
3563-SVYLG,0.027757172889972988,Low,68,62.65,4375.8,2,0,0
3230-JCNZS,0.027713468730816846,Low,71,99.0,7061.65,3,0,0
9018-PCIOK,0.027672864751500183,Low,55,64.75,3617.1,1,0,0
8219-VYBVI,0.02766595658839705,Low,39,25.0,1004.35,0,0,0
2239-CGBUZ,0.027658196275750654,Low,51,60.5,3145.15,2,0,0
0859-YGKFW,0.027648939910365274,Low,18,20.05,345.9,0,0,0
7197-VOJMM,0.027646054899570647,Low,67,69.2,4671.65,2,0,0
9617-UDPEU,0.027639998299855684,Low,22,19.25,412.55,0,0,0
8990-YOZLV,0.027633781098040947,Low,69,66.9,4577.9,2,0,0
5149-QYTTU,0.027626076687445322,Low,71,95.15,6770.85,3,0,0
1964-SVLEA,0.027604667961623072,Low,20,19.7,415.9,0,0,0
9670-BPNXF,0.027600940344892556,Low,45,62.55,2796.45,2,0,0
8205-VSLRB,0.027567000325376907,Low,70,77.3,5498.2,1,0,0
1862-QRWPE,0.027517753362666007,Low,48,20.65,1057.0,0,0,0
8822-KNBHV,0.027486719708095006,Low,48,83.45,3887.85,2,0,0
5044-XDPYX,0.027483334386499435,Low,51,25.5,1281.25,0,0,0
5181-OABFK,0.0274351797684509,Low,56,61.3,3346.8,2,0,0
6418-PIQSP,0.02742760381791097,Low,62,81.0,4985.9,1,0,0
8639-NHQEI,0.02740159079393891,Low,72,95.9,6954.15,3,0,0
1266-NZYUI,0.02738146452793203,Low,72,66.85,4758.8,1,0,0
9802-CAQUT,0.027339354020961295,Low,72,109.55,7887.25,3,0,0
6283-GITPX,0.027330645741902835,Low,71,76.9,5522.7,2,0,0
0667-NSRGI,0.027306386555178665,Low,48,69.55,3435.6,0,0,0
4530-NDRKU,0.027301267520551006,Low,42,19.05,761.85,0,0,1
3831-YCPUO,0.027291345320398473,Low,72,109.5,7854.9,3,0,0
5172-RKOCB,0.027291345320398473,Low,72,108.95,7875.0,3,0,0
6439-PKTRR,0.02728733269804713,Low,70,80.7,5617.95,2,0,1
0885-HMGPY,0.02728238658753627,Low,62,69.4,4237.5,2,0,0
3785-KTYSH,0.027260685163974993,Low,53,24.6,1279.0,0,0,0
3511-BFTJW,0.02723675105452736,Low,72,38.5,2763.0,2,0,0
6234-RAAPL,0.02722758104906033,Low,72,99.9,7251.7,3,0,0
4701-LKOZD,0.027101573427829196,Low,70,89.75,6367.2,2,0,0
5003-OKNNK,0.02703191727088681,Low,15,20.35,335.95,0,0,0
7860-KSUGX,0.026998626274735246,Low,72,64.45,4720.0,2,0,0
8966-KZXXA,0.026946303148227938,Low,36,25.1,930.95,0,0,0
6258-PVZWJ,0.02690494607421827,Low,68,90.8,6302.85,2,0,0
4369-NYSCF,0.02687989307824974,Low,56,75.75,4284.65,1,0,0
7501-IWUNG,0.026877868165579567,Low,61,73.8,4616.05,0,0,0
3500-NSDOA,0.026876527196499217,Low,68,70.8,4859.95,1,0,0
2834-JKOOW,0.026845127874281678,Low,15,45.9,693.45,2,0,0
3525-DVKFN,0.02682537087388746,Low,17,19.4,358.05,0,0,0
7647-GYYKX,0.026813012593227062,Low,54,20.35,1092.35,0,0,0
9945-PSVIP,0.026789775338743636,Low,25,18.7,383.65,0,0,0
1023-BQXZE,0.026779870453364465,Low,57,74.35,4317.35,1,0,0
4359-INNWN,0.026761423230278934,Low,17,20.05,337.9,0,0,0
9479-HYNYL,0.026702544311843997,Low,71,80.7,5705.05,1,0,0
1133-KXCGE,0.026691532253455472,Low,18,20.1,407.05,0,0,0
8499-BRXTD,0.026691532253455472,Low,18,20.1,401.85,0,0,0
4652-ODEVH,0.026656338239543,Low,45,24.45,1088.25,0,0,0
6463-HHXJR,0.026639681357263592,Low,71,100.5,7030.65,3,0,0
6625-IUTTT,0.026630224032356483,Low,67,65.55,4361.55,1,0,0
2167-FQSTQ,0.026618537876393816,Low,72,92.4,6786.1,2,0,1
4538-WNTMJ,0.0266152417969739,Low,46,24.95,1165.9,0,0,0
8782-NUUOL,0.026544875648709255,Low,60,79.0,4801.1,1,0,0
5170-PTRKA,0.02652626128394363,Low,49,35.8,1782.0,1,0,0
7033-CLAMM,0.026487554967897117,Low,48,20.2,1027.25,0,0,0
9470-YFUYI,0.0264854243366179,Low,71,71.0,5012.1,2,0,0
8780-YRMTT,0.026462471107758165,Low,66,47.4,3177.25,2,0,0
5781-RFZRP,0.026449228107359085,Low,71,73.5,5357.75,2,0,0
4877-TSOFF,0.026448648418018816,Low,55,75.75,4264.25,2,0,0
8106-GWQOK,0.02643732578029385,Low,38,60.0,2193.2,2,0,0
9548-LIGTA,0.026421612511761134,Low,61,81.05,4747.65,2,0,0
3726-TBHQT,0.02640094501129856,Low,71,114.0,8175.9,3,0,0
8234-GSZYK,0.026370162606829676,Low,43,26.45,1110.05,0,0,0
2324-AALNO,0.02633324489922281,Low,48,24.55,1203.95,0,0,0
3957-SQXML,0.02629152278647083,Low,34,24.95,894.3,0,0,0
1215-EXRMO,0.026267753362666006,Low,50,20.55,1067.65,0,0,0
5135-RDDQL,0.026254674233866942,Low,63,50.65,3221.25,1,0,0
0567-XRHCU,0.026232973324435516,Low,69,43.95,2960.1,1,0,0
3556-BVQGL,0.026205647052057218,Low,20,20.0,416.45,0,0,0
5893-PYOLZ,0.026187917993671896,Low,56,81.8,4534.45,1,0,0
5816-JMLGY,0.026178858198262763,Low,70,80.4,5717.85,1,0,0
6814-ZPWFQ,0.02615349727152026,Low,51,25.0,1260.7,0,0,0
5549-ZGHFB,0.02615349727152026,Low,50,24.95,1261.45,0,0,0
1407-DIGZV,0.026098943724083393,Low,3,19.1,52.0,0,0,0
9371-BITHB,0.026088076526399207,Low,52,19.85,1070.5,0,0,0
9680-NIAUV,0.026075617757225028,Low,72,109.7,8129.3,3,0,0
3474-BAFSJ,0.026073515080615044,Low,57,57.5,3265.95,1,0,0
1122-YJBCS,0.026059927216059653,Low,69,53.65,3804.4,2,0,0
1525-LNLOJ,0.026015470866256652,Low,66,63.3,4189.7,0,0,0
3720-DBRWL,0.02598312181525846,Low,51,83.85,4307.1,2,0,0
0526-SXDJP,0.025951495232044323,Low,72,42.1,2962.0,2,0,0
2824-DXNKN,0.02594658762237396,Low,72,71.45,5025.85,1,0,0
4376-KFVRS,0.025897445077491733,Low,72,114.05,8468.2,3,0,0
1951-IEYXM,0.02587005850184003,Low,72,90.6,6441.85,2,0,0
6923-AQONU,0.025864196002384612,Low,23,20.9,454.0,0,0,0
1306-RPWXZ,0.025773269253611404,Low,49,20.45,1024.65,0,0,0
3721-CNZHX,0.025758833096478168,Low,15,19.8,304.6,0,0,0
1088-AUUZZ,0.02571115939255789,Low,56,75.85,4261.2,2,0,0
0052-YNYOT,0.02570458821449431,Low,67,20.55,1343.4,0,0,1
1568-BEKZM,0.02569943258304548,Low,70,90.05,6333.4,2,0,0
0016-QLJIS,0.025644655549947312,Low,65,90.45,5957.9,2,0,0
7173-TETGO,0.025623082037013648,Low,72,78.5,5602.25,2,0,0
2253-KPMNB,0.025597517063304355,Low,69,46.25,3121.4,2,0,0
2525-GVKQU,0.02557825317446395,Low,60,20.6,1093.0,0,0,0
8430-TWCBX,0.02556106766209947,Low,49,20.7,1032.05,0,0,0
5063-IUOKK,0.02555836365465797,Low,13,19.75,265.75,0,0,0
1301-LOPVR,0.02547430038080534,Low,29,55.35,1636.95,2,0,0
1492-KGETH,0.0254392717421555,Low,70,78.35,5445.95,2,0,0
4381-MHQDC,0.02541426199193094,Low,47,65.0,2879.9,1,0,0
0361-HJRDX,0.025336214207414467,Low,68,64.35,4539.6,2,0,0
9746-YKGXB,0.025305376209347398,Low,52,44.25,2276.1,1,0,0
0840-DCNZE,0.025284456865407545,Low,47,86.95,4138.9,2,0,0
3841-NFECX,0.025252450313818953,Low,71,96.35,6766.95,3,0,0
3401-URHDA,0.02519888901843627,Low,51,59.9,3043.6,1,0,0
9257-AZMTZ,0.025174614987937664,Low,52,20.1,1078.75,0,0,0
2682-KEVRP,0.025171251311779125,Low,22,20.05,417.0,0,0,0
8597-CTXVJ,0.02515045464104908,Low,70,64.95,4551.5,2,0,0
8777-PVYGU,0.025110095298989582,Low,52,64.3,3410.6,1,0,0
3452-FLHYD,0.02508893783920022,Low,25,20.95,495.15,0,0,0
8461-EFQYM,0.025076618780588887,Low,38,24.25,914.4,0,0,1
7340-KEFQE,0.025056208622041595,Low,51,34.2,1782.0,1,0,0
4163-NCJAK,0.02502304272546737,Low,46,24.45,1066.15,0,0,0
5993-JSUWV,0.024959143430573767,Low,66,61.15,4017.45,2,0,0
9746-UGFAC,0.02491675092012725,Low,22,20.85,450.65,0,0,0
8565-WUXZU,0.024883905007950406,Low,72,84.8,6141.65,3,0,0
8821-KVZKQ,0.024872535492591673,Low,70,58.4,4113.15,1,0,0
6922-NCEDI,0.02484262295422926,Low,56,21.2,1238.65,0,0,0
5846-NEQVZ,0.02482626472101158,Low,71,70.85,4973.4,1,0,0
3284-SVCRO,0.024774074566640915,Low,45,25.5,1121.05,0,0,0
8039-ACLPL,0.024748090407467657,Low,72,68.75,4888.2,2,0,0
8722-PRFDV,0.024747479457824087,Low,71,77.55,5574.35,1,0,0
9489-DEDVP,0.024678655892009235,Low,70,69.2,4872.35,2,0,0
7247-XOZPB,0.02455387630695127,Low,53,77.4,4155.95,1,0,0
2592-HODOV,0.02451732422725984,Low,13,19.3,259.65,0,0,0
8999-EXMNO,0.02450984564966687,Low,19,20.15,387.7,0,0,0
3120-FAZKD,0.02448826851237481,Low,54,24.05,1230.9,0,0,0
8884-MRNSU,0.02441041051750151,Low,17,19.9,329.75,0,0,0
8468-FZTOE,0.02440866730733122,Low,72,74.35,5237.4,2,0,1
9845-QOMAD,0.024370942307633765,Low,14,19.75,309.35,0,0,0
3978-YNKDD,0.0243552405219233,Low,19,20.85,467.5,0,0,0
6732-VAILE,0.02432525418124509,Low,70,85.95,5931.75,1,0,0
2126-GSEGL,0.02432525418124509,Low,70,84.8,5917.55,1,0,0
4304-XUMGI,0.024306235208244563,Low,50,75.15,3822.45,2,0,0
1352-HNSAW,0.02429158354523518,Low,72,115.6,8220.4,3,0,0
1073-XXCZD,0.02427453175169791,Low,55,25.7,1443.65,0,0,0
0017-DINOC,0.02423995533241948,Low,54,45.2,2460.55,1,0,0
5480-XTFFL,0.024225420468125515,Low,31,21.0,697.7,0,0,0
6253-GNHWH,0.02420548964701749,Low,71,71.1,5224.95,2,0,0
6048-NJXHX,0.024197441660835296,Low,41,19.75,899.45,0,0,1
2862-JVEOY,0.024155229736715977,Low,6,19.15,124.4,0,0,0
9650-VBUOG,0.024125058380929237,Low,38,25.05,963.95,0,0,0
1498-NHTLT,0.0241167803314299,Low,59,86.75,5186.0,2,0,1
7322-OCWHC,0.024111331508679196,Low,72,93.05,6735.05,3,0,0
3902-MIVLE,0.024103134517543104,Low,63,75.7,4676.7,1,0,0
7054-DMVAS,0.02407467493978851,Low,54,65.3,3512.9,2,0,0
2977-CEBSX,0.024072303705848813,Low,66,90.05,5965.95,2,0,0
8869-TORSS,0.024019339920538275,Low,48,60.35,2896.4,1,0,0
5451-MHQOF,0.024010405290178748,Low,56,24.45,1431.65,0,0,0
9593-CVZKR,0.024010405290178748,Low,56,24.45,1385.85,0,0,0
8331-ZXFOE,0.023974415494943967,Low,58,71.1,4299.2,2,0,0
4807-IZYOZ,0.02395268753105462,Low,51,20.65,1020.75,0,0,0
7994-XIRTR,0.02390317174841754,Low,54,65.25,3529.95,0,0,0
7279-NMVJC,0.0238965725036635,Low,17,19.9,323.15,0,0,0
2877-VDUER,0.023884728455524605,Low,35,40.9,1383.6,0,0,0
7599-NTMDP,0.02386248798332051,Low,62,48.7,3008.55,2,0,0
3518-FSTWG,0.023843407661488812,Low,72,109.55,7920.7,3,0,0
6916-HIJSE,0.023831544430756003,Low,65,84.85,5459.2,2,0,0
9372-TXXPS,0.023774027842510558,Low,60,59.85,3483.45,2,0,0
2878-RMWXY,0.023752467499897022,Low,72,102.65,7550.3,3,0,0
5696-EXCYS,0.02374844779696438,Low,17,19.45,369.05,0,0,0
0657-DOGUM,0.023711647612845964,Low,48,60.6,2985.25,1,0,0
6176-YJWAS,0.023560931453279567,Low,72,97.95,7114.25,3,0,0
5318-YKDPV,0.023534180377641746,Low,43,79.15,3566.6,1,0,0
3230-IUALN,0.023520744479459746,Low,45,81.0,3533.6,1,0,0
8065-QBYTO,0.023509203976822615,Low,71,99.65,7181.25,3,0,0
0463-TXOAK,0.023502043640981768,Low,52,25.6,1334.5,0,0,0
7018-FPXHH,0.023459327503379635,Low,56,59.8,3457.45,2,0,0
1544-JJMYL,0.023440745879010825,Low,27,69.35,1927.3,1,0,0
5793-YOLJN,0.02343213479400574,Low,55,21.0,1210.3,0,0,0
8969-PRHFK,0.023364123956718566,Low,18,19.65,411.25,0,0,0
9847-HNVGP,0.023363239170330168,Low,17,19.95,310.6,0,0,0
0909-SELIE,0.02335438562100483,Low,61,80.8,4860.85,2,0,0
7306-YDSOI,0.023352711967921543,Low,69,59.75,4069.9,2,0,0
8587-XYZSF,0.02329410101892936,Low,67,50.55,3260.1,0,0,0
0428-AXXLJ,0.023262188064535914,Low,25,19.5,516.3,0,0,0
6194-HBGQN,0.02325097259193276,Low,51,81.15,4126.2,2,0,0
8169-SAEJD,0.023217174050990552,Low,69,56.55,3952.65,2,0,0
4565-EVZMJ,0.023213294386125908,Low,47,58.9,2813.05,2,0,0
2054-PJOCK,0.023207862632050054,Low,60,80.55,4847.05,0,0,0
0739-UUAJR,0.02320596954689006,Low,72,53.8,3952.45,1,0,0
8143-ETQTI,0.023160984459840148,Low,23,19.65,451.55,0,0,0
2123-VSCOT,0.023128825092806816,Low,59,72.1,4194.85,0,0,0
3891-NLXJB,0.023124570773959463,Low,37,40.55,1390.85,2,0,0
6518-PPLMZ,0.02303462692331836,Low,53,19.4,1110.35,0,0,0
1814-WFGVS,0.02302776443721986,Low,72,48.9,3527.0,1,0,0
2121-JAFOM,0.02301345271447277,Low,72,115.55,8312.4,3,0,0
2885-HIJDH,0.02299549326710868,Low,69,86.9,6194.1,1,0,0
6248-TKCQV,0.022972314063540066,Low,70,80.6,5460.2,1,0,0
4980-URKXC,0.02296514858627829,Low,36,20.85,720.05,0,0,0
5197-LQXXH,0.022948319176813912,Low,71,83.3,5894.5,1,0,0
8097-OMULG,0.022927363735508716,Low,59,76.75,4541.9,1,0,0
8390-FESFV,0.02291147989762581,Low,62,84.5,5193.2,1,0,0
8469-SNFFH,0.022864041245098384,Low,70,79.4,5528.9,2,0,0
5915-ANOEI,0.022864041245098384,Low,70,79.15,5536.5,2,0,0
1534-OULXE,0.02285391271468437,Low,61,49.7,2961.4,1,0,0
9170-ARBTB,0.02283105613601785,Low,52,19.6,1012.4,0,0,0
5529-GIBVH,0.022817835916689514,Low,47,20.15,1046.2,0,0,0
3935-TBRZZ,0.022806809851500843,Low,44,25.7,1110.5,0,0,0
6754-LZUKA,0.022802412586008725,Low,61,80.9,4932.5,1,0,0
7138-GIRSH,0.02273491146652537,Low,50,69.5,3418.2,0,0,0
5930-GBIWP,0.02273382150267619,Low,69,81.5,5553.25,2,0,0
3212-KXOCR,0.02273080557855618,Low,52,21.0,1107.2,0,0,0
4024-CSNBY,0.022718846940107663,Low,72,94.25,6849.75,3,0,0
3585-YNADK,0.022690482904622944,Low,57,74.6,4368.95,1,0,0
4584-LBNMK,0.022675901669936174,Low,45,24.7,1174.35,0,0,0
3178-CIFOT,0.02254987334872903,Low,23,19.65,478.1,0,0,0
2088-IEBAU,0.022546812398305388,Low,68,88.15,6148.45,2,0,1
4940-KHCWD,0.02251338819038591,Low,60,37.7,2288.7,2,0,0
5968-HYJRZ,0.022501180326368768,Low,47,24.55,1160.45,0,0,0
4568-KNYWR,0.022493950714614575,Low,52,63.25,3342.45,2,0,0
5485-ITNPC,0.02245416481149509,Low,66,85.9,5595.3,2,0,0
7605-BDWDC,0.022454037963484105,Low,31,49.85,1520.1,2,0,0
4737-AQCPU,0.02242268655111127,Low,72,72.1,5016.65,2,0,0
5394-MEITZ,0.022407301465880276,Low,60,80.6,4946.7,1,0,0
9798-OPFEM,0.022348465090183543,Low,46,21.1,937.1,0,0,1
4999-IEZLT,0.022334025199235018,Low,66,29.45,1983.15,0,0,0
9091-WTUUY,0.022322067262753306,Low,64,69.25,4447.75,1,0,0
0661-KQHNK,0.0223122825749031,Low,6,19.0,105.5,0,0,0
1813-JYWTO,0.02220776206287015,Low,72,80.45,5737.6,2,0,0
0019-EFAEP,0.022175781416253267,Low,72,101.3,7261.25,3,0,0
7277-KAMWT,0.022169281005056097,Low,13,20.0,268.45,0,0,0
0945-TSONX,0.02215945686540755,Low,47,85.3,4107.25,2,0,0
7688-AWMDX,0.02214148873508738,Low,71,54.5,3778.2,1,0,0
7319-ZNRTR,0.02211339018264973,Low,25,19.6,411.15,0,0,1
6119-SPUDB,0.02210888065003686,Low,46,38.25,1755.35,1,0,0
0848-SOMKO,0.022026015120892542,Low,70,48.4,3442.8,1,0,0
8809-XKHMD,0.022020801527720374,Low,72,100.55,7325.1,3,0,0
9110-HSGTV,0.022008177736171065,Low,69,82.45,5555.3,1,0,0
1657-DYMBM,0.021977515497572965,Low,53,19.9,1110.05,0,0,0
2661-GKBTK,0.021977137491164832,Low,60,76.95,4543.95,1,0,0
9499-XPZXM,0.02195804932695474,Low,72,64.75,4804.75,2,0,0
5073-RZGBK,0.021943316196041073,Low,50,80.05,4042.2,2,0,0
9968-FFVVH,0.02193873512015815,Low,63,68.8,4111.35,2,0,0
4942-VZZOM,0.021908330904459882,Low,64,66.15,4392.5,1,0,0
9581-GVBXT,0.02185555655355187,Low,59,34.8,1980.3,1,0,0
5067-WJEUN,0.02182622570870087,Low,67,54.2,3838.2,2,0,0
5787-KXGIY,0.021788375566895595,Low,72,19.3,1304.8,0,0,0
5039-LZRQT,0.02168103573167708,Low,13,20.2,273.25,0,0,0
7963-SHNDT,0.02161578646780868,Low,52,39.1,1982.1,2,0,0
9068-VPWQQ,0.021584205276052884,Low,61,75.35,4729.3,1,0,0
3266-FTKHB,0.02155754658111687,Low,17,19.15,343.45,0,0,0
8690-UPCZI,0.021535983974248923,Low,29,69.05,1958.45,1,0,0
0829-DDVLK,0.021515984553552223,Low,15,20.1,302.45,0,0,0
1897-OKVMW,0.02147122390912437,Low,64,90.6,5817.45,2,0,0
6340-DACFT,0.02143442002933267,Low,50,20.55,1070.25,0,0,0
0731-EBJQB,0.02138682018913309,Low,52,20.4,1090.65,0,0,1
3638-WEABW,0.021346924072003164,Low,58,59.9,3505.1,1,0,0
8249-THVEC,0.021344128031442682,Low,51,19.4,997.75,0,0,0
2325-ZUSFD,0.021302192918620712,Low,57,70.1,3913.3,1,0,0
5795-BKOYE,0.021238324423864415,Low,69,59.1,4134.7,1,0,0
4616-EWBNJ,0.021238206775774447,Low,16,20.1,318.6,0,0,0
0608-JDVEC,0.021233546726445885,Low,50,19.8,1013.2,0,0,1
6619-RPLQZ,0.021218148758283314,Low,45,20.85,892.15,0,0,0
0508-SQWPL,0.021112395071136773,Low,57,20.1,1087.7,0,0,0
5707-ZMDJP,0.021081449788293485,Low,53,69.7,3729.6,2,0,0
7622-FWGEW,0.02103937084062178,Low,56,85.65,4824.45,2,0,0
8779-YIQQA,0.021032934373359097,Low,21,19.8,350.1,0,0,0
3373-DIUUN,0.020970231212936254,Low,30,21.25,711.9,0,0,0
9286-BHDQG,0.020968536148902463,Low,72,45.25,3139.8,2,0,0
2581-VKIRT,0.020906310178565125,Low,59,65.5,3801.3,2,0,0
5130-YPIRV,0.020889305804220396,Low,62,72.0,4284.2,2,0,0
2535-PBCGC,0.020885748758696136,Low,70,64.55,4504.9,2,0,0
8590-YFFQO,0.020885748758696136,Low,70,64.95,4523.25,2,0,0
8174-LNWMW,0.020816309874285854,Low,31,20.9,689.35,0,0,0
4979-HPRFL,0.020815730896450665,Low,56,24.15,1402.25,0,0,0
8999-YPYBV,0.02077652035747104,Low,45,84.35,3858.05,2,0,0
0214-JHPFW,0.02072571839968756,Low,70,57.8,4039.3,1,0,0
0993-OSGPT,0.02072076113019112,Low,68,60.65,3975.9,1,0,0
8915-NNTRC,0.02070099829492293,Low,72,107.7,7919.8,3,0,0
3911-RSNHI,0.020695316369552113,Low,71,61.4,4310.35,1,0,0
4967-WPNCF,0.020663910952058506,Low,72,63.7,4464.8,2,0,0
9227-UAQFT,0.020652682191178284,Low,16,19.75,284.35,0,0,0
7338-ERIVA,0.020628764744859335,Low,39,45.05,1790.6,1,0,0
2418-TPEUN,0.020622874607482546,Low,56,19.8,1119.9,0,0,0
6691-CCIHA,0.020547856381490148,Low,62,84.95,5150.55,2,0,1
8146-QQKZH,0.020541344899033184,Low,71,81.85,5924.4,1,0,0
9298-WGMRW,0.020536033359634054,Low,72,115.5,8312.75,3,0,0
2845-KDHVX,0.02052489701324727,Low,64,68.3,4378.8,1,0,0
5457-COLHT,0.020519004011237466,Low,69,80.65,5542.55,2,0,0
0932-YIXYU,0.020511831345114667,Low,47,20.25,1029.8,0,0,0
0277-ORXQS,0.02049922922405757,Low,66,50.55,3364.55,0,0,0
